"FEED_FILE_NAME","FUNCTIONAL_TYPE","DOCUMENT_INSTANCES","M-CODES","PSMID","ASSET_IDs"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_048_0000","ZDMHCB983705916"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_048_0000","XPWZLU684677419"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_048_0000","XZGFBU160239964"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_048_0000","FSQVYP786038400"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_048_0000","XZXYXD075946730"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_054_0000","RLKEKV572130049"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_054_0000","SBHWZX974040186"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_054_0000","MEAEOV763066678"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_054_0000","GZOICR382574783"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_054_0000","FJHUNO528356919"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_054_0000","QINFOO640233039"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_054_0000","XRWYOO095346466"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_054_0000","JUJIKA301990287"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_060_0000","VUWZKQ150331793"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_060_0000","EJMEFK075475818"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_060_0000","ZBJMVU572893775"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_060_0000","FCCKFQ384797225"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_060_0000","FCCDAC896543864"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_060_0000","XTKTJA522767062"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_060_0000","WYRQEF127106570"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_060_0000","VUZSKL576898555"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_034_0000","RFDALN585834951"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_034_0000","EVJKCO190582424"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_034_0000","LHZJGU444204904"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_034_0000","SZLLBD765243825"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_034_0000","GLHAAW528003167"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_034_0000","GRZRLI778367023"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_060_0000","RXNTFM382149388"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_060_0000","BJNTTS325715130"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","VHYBTG907583653"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","AJNBJW878134287"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","HHGCWJ698741907"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","FDTSQI561970590"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","ZMZOBU489878016"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","GJIJFF043640104"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","AZJVQT088247927"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","WWVYKS435622161"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","QCTKDH681034997"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","VSOWKW646123225"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_062_0000","DAGUVU359698028"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_065_0000","QBOUOD593419751"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_065_0000","PDHTRJ292251939"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_065_0000","XDAKOH614862462"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_065_0000","NJIIUB977532828"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_065_0000","FMLZRF577914748"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDK","cho_rfpc_1943-1945L_0000_065_0000","UBVMAF080806740"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_002_0000","KIIGMU088653884"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_002_0000","NPBNRO866800353"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_002_0000","OFZVGX416362486"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_002_0000","YEKFTL037949499"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_002_0000","YYQXZD772236639"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_002_0000","ABNEJZ945884007"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_002_0000","PNZERJ467295618"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_002_0000","ZKKFDQ116242740"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_007_0000","GKRHXS060628863"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_007_0000","SJLHNJ817965308"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_007_0000","QGQLBL632324499"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_007_0000","FICJZZ440713917"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_007_0000","FEOSDA308732203"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_007_0000","TKBJUL451218112"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_007_0000","FQXEXL214825741"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_008_0000","SDEGPK363688861"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_008_0000","QNGIZT203693856"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_008_0000","BGTQBM087278083"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_008_0000","LUZNPC652645507"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_008_0000","MKGPLP216236371"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_008_0000","BOHMIQ644244097"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_008_0000","UEVNFO951258996"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_009_0000","IXVVIV218913074"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_009_0000","YKUJSA669470489"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_009_0000","MWYKJW282976847"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_009_0000","RGYCKU709366787"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_009_0000","GOKTPJ938780722"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_009_0000","ILWIAL635214584"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_009_0000","URGHLY596317827"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_012_0000","RUABQO679450831"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_012_0000","KWQQSZ086511494"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_012_0000","FHULST454050965"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_012_0000","UPQDWC686870775"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_012_0000","AOQPVO967557431"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_012_0000","JUTSCQ212872149"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_012_0000","XGVTZV162076733"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_012_0000","TFTQRF648094201"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_013_0000","LNZKYE778138518"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_013_0000","XMTGIO253590297"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_013_0000","LMCLHJ041141341"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_013_0000","KFINRH662397799"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_013_0000","EDSWYA663834076"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_013_0000","OYJAUL730918407"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_013_0000","UHZIIO370489491"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_013_0000","RLDUZR772937535"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_014_0000","OYXGEY605392229"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_014_0000","NNCKMM709022828"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_014_0000","NBGQJY190037702"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_014_0000","XLZBQU177057276"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_014_0000","GDLZMV199118562"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_014_0000","JUZSAQ212774861"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_014_0000","SFKLCK354192440"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_015_0000","SYTDZQ929187529"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_015_0000","ZEGHXG264711361"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_015_0000","ZMETVK466933073"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_015_0000","NWRPDM626995154"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_015_0000","YTRCZU475099958"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_015_0000","AKQKDG524898014"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_016_0000","WFVDBJ727052532"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_016_0000","AEUXGY974032922"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_016_0000","MWDOGK777825724"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_016_0000","GZLQNA827919225"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_016_0000","QPMVLN498720818"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_016_0000","TZJZEI580842283"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_016_0000","RWMIFW437030644"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_017_0000","RQSXTG206556614"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_017_0000","NLIQNB318704624"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_017_0000","LFSBIX127704533"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_017_0000","QLIVJZ077040661"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_017_0000","CRYSNO941204017"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_017_0000","WQEOZX056923761"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_017_0000","OCREJC244054133"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_018_0000","RYTLYY943960510"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_018_0000","UPQLIV026069970"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_018_0000","HQDSRH113004771"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_018_0000","GPDKWI381422283"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_018_0000","KEUMBX521537056"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_018_0000","YDAVZP306294570"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_018_0000","UEYYJQ271586186"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_018_0000","UIMIAW306922427"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_019_0000","EMRFXL751549065"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_019_0000","XUCLSN356312029"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_019_0000","OIZHAS145010662"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_019_0000","UMFNSI547761694"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_019_0000","ABLHJC537982435"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_019_0000","MLGOCQ011046808"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_019_0000","BMJXPQ820068577"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_019_0000","TRSJUQ329382460"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_020_0000","VHSUBF313970508"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_020_0000","EMPWNV319017350"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_020_0000","QSLYTA293650602"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_020_0000","GOYKWR708045622"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_020_0000","AVFOUC348168084"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_020_0000","SSRLMH033155782"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_021_0000","PWZEJN099995226"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_021_0000","NBYZYR808279985"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_021_0000","SANNKR635551571"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_021_0000","QDLFLD026696327"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_021_0000","SJEQNL856525855"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_021_0000","EOPIDJ646772829"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_021_0000","CJCRFG386479313"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_021_0000","HHMYBI227125916"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_023_0000","WMYHUZ087856581"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_023_0000","JDAYKB219050813"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_023_0000","ONQWJH877353104"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_023_0000","ALDAJN510152019"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_023_0000","SZVKFG830602149"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_023_0000","OUIWVI388611602"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_023_0000","WNHMDC637789651"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","BQJSLP914841453"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","QRMNFZ652626045"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","MSBTLM311617847"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","IWBLGT892753167"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","OEKAQI604055814"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","FANZZO186632785"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","RIZUHH615481621"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","DWLAPE772711425"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","BVHYXI530921236"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_026_0000","PMNWMI360873156"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","YDYBZQ268171700"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","XMPRSY644131710"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","SSIYEI555928956"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","DIQLEQ776837225"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","JZYBFI254253526"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","QWHJIH944050401"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","JJVPVN589221805"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","DFSRKN499145370"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","TVXOUG177403028"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_027_0000","HSJUGT897956529"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","ZUUTEK471918649"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","XBRHPN021944253"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","FATGJL055648005"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","EERKEA562626149"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","OFOPKM279807394"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","POWSUU853286713"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","UHPKKE284182262"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","BJMCYN346556643"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","BJHMGL876051593"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_028_0000","JCAZXA549522172"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","JTNLPB044410809"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","RHMMHL059269058"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","BFZAAJ760545096"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","HVWKPL979754985"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDD","cho_rfpx_1943-1945N_0000_030_0000","QPFMBD968458384"
